date,asset_id,target_return,target_rank,target_scaled,rv20,evidence_persistence,evidence_correction,evidence_volatility_support,evidence_flow,evidence_relative_strength,evidence_intermarket,evidence_macro_market,Rule,Ridge,RandomForest,LightGBM,Transformer,static_score,dynamic_score
2024-02-29,FTSE,-0.0358478352304817,0.9166666666666666,0.8333333333333333,0.1245631654600532,0.7172619047619048,0.6998677248677249,0.5566137566137566,0.4367283950617284,0.5529761904761905,0.4009920634920635,0.3498015873015873,0.13297619047619058,0.14931329337386678,0.08669974124226729,0.05892850202061623,0.3750226,0.16058806345466214,0.16058806345466214
2024-02-29,HSCEI,-0.0056623735606835,1.0,1.0,0.2062818642352212,0.8439153439153438,0.3474867724867725,0.5413359788359788,0.6803963354889281,0.9101190476190476,0.4009920634920635,0.3490079365079365,0.3371215461493242,0.11280586343141638,0.11112128114979417,0.11171685181312002,0.24049078,0.18265126436486345,0.18265126660003767
2024-02-29,HSI,-0.0849538274930487,0.25,-0.5,0.1437541956185244,0.7027116402116402,0.5062169312169312,0.6909391534391535,0.5761868018812463,0.5017857142857142,0.4009920634920635,0.3490079365079365,0.1485504850088184,0.07590731153454075,0.11548786179015404,0.07074735367741203,0.13948353,0.11003530767199858,0.11003530841705665
2024-02-29,KOSPI,-0.0816048040840143,0.3333333333333333,-0.3333333333333333,0.1811438693753267,0.6947089947089947,0.6929894179894179,0.5287698412698413,0.4710464432686654,0.647420634920635,0.4009920634920635,0.3826058201058201,0.1633245149911815,0.13734299224922247,0.09920983689853204,0.21141296156844308,0.23299854,0.16885776814888395,0.1688577696390001
2024-02-29,NDX,-0.04463463470961,0.8333333333333334,0.6666666666666667,0.1370872844804153,0.176058201058201,0.9384920634920636,0.5993386243386243,0.2807382212144117,0.0714285714285714,0.4009920634920635,0.3169973544973545,-0.31977985638699935,0.014754147530116071,0.09337307047514415,0.07326546597696366,0.11103149,-0.005471136964132284,-0.005471137336661304
2024-02-29,NKY,-0.0930100809146008,0.1666666666666666,-0.6666666666666667,0.1488572453552096,0.371957671957672,0.7724867724867726,0.5292989417989418,0.3747874149659864,0.200595238095238,0.4009920634920635,0.3291666666666666,-0.19494472789115647,-0.06722124436093645,0.058105658036706954,0.07166518565152188,-0.012304693,-0.028939964404865716,-0.028939964358299576
2024-02-29,RTY,-0.0541465225185517,0.75,0.5,0.1566883676142849,0.8749338624338624,0.4406084656084655,0.6527777777777777,0.6866549088771311,0.8934523809523809,0.4009920634920635,0.3169973544973545,0.39669753086419757,0.17188751377182765,0.20519368490712103,0.15529577129272007,0.103442654,0.2065034309699,0.20650343208748714
2024-02-29,SPX,-0.0788817101393484,0.4166666666666667,-0.1666666666666666,0.1123001670542889,0.7873677248677249,0.6284391534391535,0.7228174603174603,0.4851321701520114,0.7087301587301587,0.4009920634920635,0.3169973544973545,0.27714679390274655,0.10676284634065068,0.13195867261293745,0.19677790374444415,0.25743014,0.19401527056090895,0.19401526981585088
2024-02-29,SX5E,-0.0604264542494513,0.6666666666666666,0.3333333333333332,0.1640183937816025,0.8206349206349206,0.5215608465608466,0.530489417989418,0.5209435626102293,0.7496031746031746,0.4009920634920635,0.3884259259259259,0.24894179894179902,0.1109453091044187,0.047875830455735985,0.20609411474017436,0.0880499,0.1403813913508258,0.1403813924684129
2024-02-29,TPX,-0.065753660948447,0.5833333333333334,0.1666666666666667,0.1459453160291524,0.7696428571428571,0.4075396825396825,0.5664682539682538,0.5975922776518015,0.5261904761904762,0.4009920634920635,0.3291666666666666,0.13913879440665156,0.023559212825796788,0.06462518858506529,-0.030550921521904844,0.34137297,0.10762904821239325,0.10762904970250936
2024-03-29,ASX,0.031582463617956,0.25,-0.5,0.1944656878918602,0.0848544973544973,0.616005291005291,0.0910714285714285,0.3010212829987962,0.2894841269841269,0.045568783068783,0.1998677248677249,-0.571849699756446,0.12169177317658991,0.10799332420128739,-0.00992044945548809,0.21816741,-0.02678352850665052,-0.0267835270165344
2024-03-29,DAX,0.0615142742103447,0.6666666666666666,0.3333333333333332,0.2124398109296164,0.233531746031746,0.7502645502645503,0.1459656084656084,0.355379188712522,0.3607142857142857,0.045568783068783,0.3845238095238095,-0.390925925925926,0.15763824746349867,-0.0853898198684195,-0.13595597474798685,0.07910471,-0.07510575328676436,-0.0751057536592934
2024-03-29,FTSE,0.0122573389399505,0.0833333333333333,-0.8333333333333334,0.1570958535781896,0.448478835978836,0.4935185185185185,0.2320767195767195,0.4322964782620867,0.8313492063492064,0.045568783068783,0.2723544973544973,-0.10885603006634759,0.18220317400860903,0.04541825373524751,-0.03408762744983528,0.15813462,0.04856247891793311,0.04856247891793311
2024-03-29,HSCEI,0.1208461244353027,0.9166666666666666,0.8333333333333333,0.2510822734529662,0.6785052910052909,0.3698412698412698,0.1039021164021164,0.4680929985162789,0.9825396825396824,0.045568783068783,0.228968253968254,0.009845888972872974,0.1116356197873574,0.04052817872758805,0.11221882513506984,0.43873256,0.14259221541443973,0.14259221839467195
2024-03-29,HSI,0.1428890333021899,1.0,1.0,0.2302562983053445,0.2872354497354497,0.8817460317460317,0.0843253968253968,0.3321365583270345,0.3615079365079365,0.045568783068783,0.228968253968254,-0.3784807256235828,0.11292176019245277,0.10324985669394929,0.12009945680157666,0.6103538,0.11362883510817948,0.1136288365982956
2024-03-29,KOSPI,0.0347164991098587,0.3333333333333333,-0.3333333333333333,0.3000286851763258,0.3174603174603174,0.696031746031746,0.040542328042328,0.3855058998908205,0.5277777777777778,0.045568783068783,0.2130952380952381,-0.3327146321491561,0.2522228346954729,0.07253660711970278,0.1696153611900493,0.5275952,0.13785107857047524,0.1378510830408236
2024-03-29,NDX,0.0422532001089555,0.5833333333333334,0.1666666666666667,0.2876991045739553,0.0782407407407407,0.3845238095238095,0.0439814814814814,0.4119862965762436,0.2930555555555555,0.045568783068783,0.2006613756613756,-0.600782417905434,0.12023900608282262,0.021547159798322602,0.13993437736625847,0.19256358,-0.02529965923431754,-0.02529965699914337
2024-03-29,NKY,0.0362713304313282,0.4166666666666667,-0.1666666666666666,0.2188971411694318,0.0950396825396825,0.8068783068783069,0.0878968253968253,0.3447166932616667,0.171031746031746,0.045568783068783,0.2448412698412698,-0.5593098597463677,0.09110718688405987,0.09944999793335434,0.11391847706553168,0.5290854,0.05485023997138303,0.05485023997138301
2024-03-29,RTY,0.0741169555003049,0.75,0.5,0.3071426717731608,0.5311507936507937,0.3585978835978836,0.0393518518518518,0.2506884955628342,0.8234126984126984,0.045568783068783,0.2006613756613756,-0.21714794868564724,0.19261039754768433,0.15558956688925463,0.0840636637102349,0.15985271,0.07499367856160158,0.07499367781654354
2024-03-29,SPX,0.02672330290445,0.1666666666666666,-0.6666666666666667,0.2672248845622268,0.2768518518518518,0.4794973544973545,0.0364417989417989,0.3650609935332157,0.6180555555555555,0.045568783068783,0.2006613756613756,-0.3688216490299825,0.2000251533256004,0.12340583248060194,0.034236473951216526,0.37957585,0.07368433186136862,0.07368433484160086
2024-03-29,SX5E,0.1005943907633564,0.8333333333333334,0.6666666666666667,0.2364965439875162,0.3345899470899471,0.5935185185185186,0.0816137566137565,0.3818342151675485,0.5817460317460318,0.045568783068783,0.3845238095238095,-0.294702380952381,0.08761170563814927,-0.10342925866561073,-0.10626037649189245,-0.09444086,-0.10224423460163305,-0.10224423571922014
2024-03-29,TPX,0.0405211961017535,0.5,0.0,0.230236325981576,0.1499338624338624,0.4642857142857143,0.0618386243386243,0.1952632905013857,0.5246031746031745,0.045568783068783,0.2448412698412698,-0.5116061980347695,0.07918302346474974,0.0874548033045575,0.055829357641957456,0.24683224,-0.008461355395179771,-0.00846135465012171
2024-04-30,ASX,0.0946780803065079,0.3333333333333333,-0.3333333333333333,0.1114107645039184,0.3011904761904762,0.5207671957671958,0.8513227513227514,0.5845458553791887,0.1640873015873016,0.7826719576719576,0.6316137566137565,-0.02916005291005297,0.10808354677003032,0.08955298978993304,0.0305743282949416,0.3378027,0.10737070401876166,0.10737070848911001
2024-04-30,DAX,0.0915245185510065,0.25,-0.5,0.1470082728949414,0.4994047619047618,0.4601851851851852,0.8209656084656085,0.7448550922426583,0.5751984126984127,0.7826719576719576,0.6496031746031745,0.2630597022759722,0.042495216904246486,0.1056865739220474,0.05752442452322917,0.6284964,0.21945246521760392,0.21945246521760395
2024-04-30,FTSE,0.0832577665933957,0.1666666666666666,-0.6666666666666667,0.1402197832403285,0.4310846560846561,0.5944444444444444,0.5921957671957672,0.5311878866773047,0.3640873015873015,0.7826719576719576,0.6548941798941799,0.039105043251868477,0.04080841837818668,0.09839958710155937,0.10844093047804595,0.049475327,0.06724586126875857,0.0672458616412876
2024-04-30,HSCEI,0.0624735454688964,0.0833333333333333,-0.8333333333333334,0.1703672601133264,0.900462962962963,0.0837301587301587,0.8454365079365079,0.6308998908205257,0.9908730158730156,0.7826719576719576,0.6347883597883597,0.5262408667170568,0.022274405167909753,0.2070154196896128,0.3128421684357869,0.4549111,0.30465679455914113,0.304656793069025
2024-04-30,HSI,0.1683527362098387,1.0,1.0,0.1938062144826347,0.7685185185185185,0.1177248677248676,0.5542328042328042,0.8357767489711934,0.867063492063492,0.7826719576719576,0.6347883597883597,0.39164572310405665,0.035340146117736136,0.14245921290441033,0.15301400164823076,0.037146136,0.15192104398781983,0.15192104398781983
2024-04-30,KOSPI,0.1486071669818414,0.5833333333333334,0.1666666666666667,0.1422318375550465,0.4423941798941799,0.3186507936507936,0.8848544973544974,0.6058935920047032,0.4244047619047619,0.7826719576719576,0.7281746031746033,0.1312654320987654,0.11300230933870462,0.004006650503222412,0.03557128228451051,0.21070157,0.09890944882800415,0.09890945106317833
2024-04-30,NDX,0.1280106106539151,0.5,0.0,0.1613173647676021,0.3244047619047619,0.4894179894179894,0.75760582010582,0.6005684681279919,0.2654761904761905,0.7826719576719576,0.6633597883597884,-0.003400888133031077,0.06144677060752085,0.07238132354578757,0.0933515882179671,0.23097147,0.09095005294268825,0.09095005517786243
2024-04-30,NKY,0.1513862035039725,0.6666666666666666,0.3333333333333332,0.1712675023589829,0.3144179894179894,0.3391534391534392,0.6165343915343915,0.5866883275944123,0.2706349206349206,0.7826719576719576,0.5839947089947091,-0.09080567103384563,0.016879135059992417,0.06375770235519745,-0.043022293271867185,0.36156255,0.06167428463547573,0.06167428612559185
2024-04-30,RTY,0.1622348886561797,0.8333333333333334,0.6666666666666667,0.1915235088179045,0.7265873015873017,0.428968253968254,0.6182539682539683,0.5907309425827945,0.7843253968253969,0.7826719576719576,0.6633597883597884,0.3483833039388595,0.012019983633130019,0.07584960720125122,0.09416107115238588,-0.014902845,0.1031022241801128,0.10310222404041443
2024-04-30,SPX,0.1646764844375559,0.9166666666666666,0.8333333333333333,0.1546807980314877,0.3698412698412698,0.6011904761904762,0.7069444444444444,0.5361998194339465,0.3299603174603174,0.7826719576719576,0.6633597883597884,0.03295650667674477,0.08140294011912741,0.09257248860103089,0.1439338245026728,0.06418252,0.08300965596245913,0.0830096557761946
2024-04-30,SX5E,0.1567491626479675,0.75,0.5,0.1807097649141903,0.7350529100529102,0.38505291005291,0.5547619047619048,0.7820924666162761,0.8017857142857143,0.7826719576719576,0.6496031746031745,0.38780234315948614,0.051279343779471014,0.16071381636474338,0.1324191704144771,0.41447228,0.22933739113020168,0.22933739411043394
2024-04-30,TPX,0.0962096842051356,0.4166666666666667,-0.1666666666666666,0.1657586733641155,0.4541666666666666,0.4341269841269842,0.5983465608465608,0.6127278071722516,0.5005952380952381,0.7826719576719576,0.5839947089947091,0.09240299823633147,0.06517722838024534,0.07535994786502483,0.10543547440745611,0.551188,0.177912728197001,0.177912728197001
2024-05-31,ASX,0.0297213875080339,0.5833333333333334,0.1666666666666667,0.1653020667080488,0.8786375661375662,0.1780423280423281,0.4633597883597883,0.7621252204585538,0.2345238095238095,0.9771825396825398,0.6367063492063493,0.195489417989418,-0.0031834087840642705,-0.07729061113759382,-0.10390621629038906,0.32567447,0.06735673120334404,0.06971395150571169
2024-05-31,DAX,0.073223390686554,0.9166666666666666,0.8333333333333333,0.1549651598209636,0.863558201058201,0.1110449735449734,0.8334656084656086,0.8087469555723524,0.2986111111111111,0.9771825396825398,0.4792989417989418,0.30946271101033007,0.09006503207606613,0.14053336852117282,0.16628445265341352,0.10677402,0.16262391629515155,0.16749075549781953
2024-05-31,FTSE,0.0101035139043021,0.3333333333333333,-0.3333333333333333,0.1220533190225325,0.8721891534391535,0.0787698412698412,0.7275793650793652,0.7472285210380448,0.2178571428571428,0.9771825396825398,0.5451719576719577,0.23138747165532858,0.043077972754934954,0.12521164884236785,0.12318784468652483,-0.04222171,0.09612864557065748,0.1006867724477416
2024-05-31,HSCEI,0.0841278493835542,1.0,1.0,0.2120653496599249,0.8105158730158729,0.4523809523809523,0.6327380952380952,0.5878474846728815,0.5724206349206349,0.9771825396825398,0.6345899470899471,0.3497735575711767,0.1317993562134741,0.07224332260397254,0.10366234374833581,-0.06393145,0.11870942597783891,0.12535199176995132
2024-05-31,HSI,-0.0062091825870637,0.1666666666666666,-0.6666666666666667,0.1435372847203875,0.9661706349206348,,0.8951058201058202,0.8412147266313934,0.8718253968253968,0.9771825396825398,0.6345899470899471,,-0.16953683663051228,0.12032979574864403,0.025608574138489385,-0.09534319,-0.02973541354868537,
2024-05-31,KOSPI,-0.0104716617831025,0.0833333333333333,-0.8333333333333334,0.1627209062761946,0.8708994708994708,0.103505291005291,0.8357804232804233,0.6745165658856135,0.5577380952380951,0.9771825396825398,0.636441798941799,0.39141581632653044,-0.00868422415997111,-0.040810287179090805,-0.007554320909997297,0.19081296,0.10503598886890764,0.1130849600510897
2024-05-31,NDX,-0.0052320768539115,0.25,-0.5,0.1532112546332792,0.8725859788359789,0.0692460317460317,0.8302910052910054,0.8732118361747991,0.5424603174603174,0.9771825396825398,0.6388227513227513,0.4374959582598472,0.05806411361935568,-0.02342718518046665,0.05189499776776385,0.5082782,0.20646121511122603,0.21280534105841764
2024-05-31,NKY,0.0141257085763635,0.4166666666666667,-0.1666666666666666,0.1255110148053103,0.8301256613756614,0.0426587301587301,0.8615079365079366,0.8909281305114638,0.4803571428571428,0.9771825396825398,0.623478835978836,0.3992526455026455,-0.024337770526666108,0.10359644584815123,-0.057529416657732826,0.033025727,0.090801526168477,0.09852144567735831
2024-05-31,RTY,0.0414888886233251,0.75,0.5,0.1855026415677462,0.9583333333333331,0.1033068783068782,0.6828703703703705,0.8675595238095237,0.8125,0.9771825396825398,0.6388227513227513,0.5492757936507935,0.10781494648839515,0.004301909291389877,0.07659370803611966,0.0062707514,0.14885142176475535,0.1603372963425754
2024-05-31,SPX,0.0348793104800542,0.6666666666666666,0.3333333333333332,0.1082829912012378,0.9347883597883596,0.030489417989418,0.9077380952380952,0.8327506928697405,0.7180555555555554,0.9771825396825398,0.6388227513227513,0.5421797052154194,0.13165931509207635,0.02431549816777268,-0.07230331813108085,0.48646814,0.222463867330953,0.22908051755199635
2024-05-31,SX5E,0.016788456188296,0.5,0.0,0.1200245375504541,0.9872023809523812,0.0837301587301587,0.9298280423280424,0.8354224405811708,0.8666666666666666,0.9771825396825398,0.4792989417989418,0.629955435878055,0.10591206656033919,0.22430248927561716,0.24573291946471557,0.33158118,0.3074968173012056,0.3176185231058066
2024-05-31,TPX,0.0677255410180728,0.8333333333333334,0.6666666666666667,0.1390862805191262,0.8682539682539683,0.2718253968253968,0.8367063492063492,0.7521310993533216,0.2208333333333333,0.9771825396825398,0.623478835978836,0.31126102292768976,0.0748469368376138,0.10835453485003946,0.08725193564067811,0.40921682,0.19818625028994324,0.20105545965000585
2024-06-28,ASX,-0.0108011097750139,0.75,0.5,0.1155259459776555,0.8697089947089947,0.3084656084656084,0.8300264550264551,0.6851956832115562,0.3224206349206349,0.7341931216931217,0.6192460317460319,0.28884574200050395,0.02744658173070086,0.08657032513178338,0.007847573285105516,-0.4446923,-0.006796418304603679,-0.00034424710606889564
2024-06-28,DAX,-0.0605985529324153,0.0833333333333333,-0.8333333333333334,0.1444033345788666,0.9394179894179894,0.1152116402116402,0.8195105820105821,0.7288788457769939,0.6545634920634921,0.7341931216931217,0.5242724867724868,0.41835942092886524,0.08119212227962753,0.11052198208196057,0.14336264883788785,-0.075221285,0.13564297778087606,0.1406821222871219
2024-06-28,FTSE,-0.0474710460892118,0.25,-0.5,0.1338966402220682,0.7211640211640211,0.4947089947089947,0.6374338624338625,0.4732081618655692,0.1988095238095237,0.7341931216931217,0.5210978835978837,0.07118863903586115,0.08993323260141474,0.11790351171061866,0.0688358562612069,-0.2690487,0.015762509762640597,0.01869011854679513
2024-06-28,HSCEI,-0.0384299379661883,0.3333333333333333,-0.3333333333333333,0.1780817746277253,0.903042328042328,0.2452380952380952,0.8175925925925926,0.7517426723775931,0.9174603174603174,0.7341931216931217,0.6412037037037038,0.5493124842529604,0.09642067027547413,0.06935782370970683,0.06383786645040132,-0.14384474,0.1270168212171809,0.13350867815782058
2024-06-28,HSI,-0.0331259666500073,0.4166666666666667,-0.1666666666666666,0.1626065166298234,0.7858465608465608,0.5717332263874817,0.7369708994708994,0.4267990117857843,0.6117063492063491,0.7341931216931217,0.6412037037037038,0.31204243346931615,0.11007445441110422,0.01890417929473232,0.04511073593236463,-0.047972992,0.08763176220898973,0.09113147087860515
2024-06-28,KOSPI,-0.0089002728288366,0.8333333333333334,0.6666666666666667,0.1797996466676805,0.6796296296296296,0.6824074074074074,0.6412698412698412,0.4102418745275888,0.2819444444444444,0.7341931216931217,0.5568121693121693,0.10704743008314432,0.07064970153107698,0.10842215731362166,0.0811882374747336,-0.1216798,0.04912554572679674,0.051164511710345556
2024-06-28,NDX,-0.0480962232880728,0.1666666666666666,-0.6666666666666667,0.1795288002015813,0.688095238095238,0.5633597883597883,0.6636904761904763,0.3481206783124773,0.1692460317460317,0.7341931216931217,0.6372354497354499,0.03852350508104485,0.011554861778105094,0.04467265362920756,0.01727607189049921,-0.20267119,-0.01812881855139693,-0.015975603356591175
2024-06-28,NKY,0.0001791879038488,0.9166666666666666,0.8333333333333333,0.1531473873401543,0.736111111111111,0.5673280423280423,0.6373015873015875,0.4993062554239802,0.4999999999999999,0.7341931216931217,0.528505291005291,0.22219267027798772,0.0806902020136336,0.0788678469129715,0.12221013573455511,-0.15457498,0.06987717591355742,0.07388120614209484
2024-06-28,RTY,-0.0135202085560774,0.6666666666666666,0.3333333333333332,0.1784898978340271,0.90380291005291,0.285515873015873,0.693320105820106,0.5845773494583019,0.8865079365079365,0.7341931216931217,0.6372354497354499,0.45753921012849585,0.06703353168931964,0.10744776836493507,0.11828711765519087,-0.07563247,0.1349350319943995,0.14016462547591252
2024-06-28,SPX,-0.0178528466154026,0.5833333333333334,0.1666666666666667,0.1320304552894633,0.8712301587301587,0.4834656084656085,0.7458333333333333,0.6016786344167296,0.6216269841269841,0.7341931216931217,0.6372354497354499,0.3957747543461829,0.09884016408616707,0.0313177802238441,0.07959749511059667,-0.17991383,0.08512327200588347,0.09093198062383975
2024-06-28,SX5E,-0.0291564448662871,0.5,0.0,0.1089153431430829,0.8501984126984126,0.4161375661375661,0.9031746031746032,0.4984812855183225,0.6841269841269841,0.7341931216931217,0.5242724867724868,0.40174015285126385,0.15319066726222125,0.07481381714155705,0.03885022235337168,-0.26139176,0.08144062013793033,0.0873389248290671
2024-06-28,TPX,0.0342212101441801,1.0,1.0,0.1266124325652006,0.9343253968253968,0.2431216931216931,0.8352513227513227,0.8421639231824416,0.5525793650793651,0.7341931216931217,0.528505291005291,0.4397325102880658,0.13540927010465026,0.12618163358787035,0.12123528351488465,-0.37679994,0.08915175128650879,0.09693185886016922
2024-07-31,ASX,-0.0009402838851164,0.25,-0.5,0.1391554167269038,0.5956349206349206,0.6808201058201059,0.5007275132275133,0.1699245541838134,0.4763888888888888,0.2537698412698412,0.2523148148148148,-0.09828189300411516,0.02516766632521205,0.0683315540168136,0.011746539660912011,0.33511716,0.06841620565455576,0.06271651655920905
2024-07-31,DAX,0.0193552489823185,0.5,0.0,0.1303490981236016,0.4233465608465608,0.9052910052910051,0.6822751322751324,0.2583039388594944,0.3406746031746032,0.2537698412698412,0.3523148148148148,-0.10283950617283955,0.041105345830892474,0.008778676312780629,0.00469004510790908,0.13937831,0.018222574065724112,0.015340437667741898
2024-07-31,FTSE,-0.001678845624858,0.1666666666666666,-0.6666666666666667,0.1135662736458388,0.3361772486772487,0.932010582010582,0.5804232804232805,0.1589191232048374,0.2061507936507936,0.2537698412698412,0.350462962962963,-0.2554459561602419,-0.0676948523549183,0.02690472131927632,0.018555110428678374,-0.07126878,-0.06978995175736415,-0.07075815947069028
2024-07-31,HSCEI,0.0518126434656669,0.8333333333333334,0.6666666666666667,0.2324390948617484,0.4013227513227513,0.8507936507936508,0.294510582010582,0.197868550712466,0.5402777777777777,0.2537698412698412,0.2589285714285714,-0.18870821785504321,0.0833084907321687,0.0892974988861307,-0.03621374030580542,0.06567918,0.002672641819863872,-0.0006793429250894385
2024-07-31,HSI,0.0086714176006423,0.4166666666666667,-0.1666666666666666,0.227415890005661,0.4683201058201058,0.9327676460655184,0.2391534391534391,0.1009700176366842,0.544047619047619,0.2537698412698412,0.2589285714285714,-0.18298350782393336,0.06870909614804471,0.00686705546847992,-0.02032115022220568,0.45031494,0.06451728651848995,0.056280257812981155
2024-07-31,KOSPI,-0.0239758686572914,0.0833333333333333,-0.8333333333333334,0.205444916033332,0.4347883597883598,0.8183862433862434,0.4008597883597883,0.1611578273284622,0.4591269841269841,0.2537698412698412,0.309457671957672,-0.18497275762156706,-0.03573110531699766,0.04625981374304944,0.05940395279971479,0.284105,0.03381298129685919,0.028763904774670855
2024-07-31,NDX,0.0841566517146525,1.0,1.0,0.198636669776768,0.3485449735449735,0.8403439153439153,0.3673280423280423,0.1933386523333613,0.1783730158730158,0.2537698412698412,0.2277116402116402,-0.3445843831359706,0.009038923859412185,0.09594758907888387,-0.007419766106229076,0.2573983,0.002076134203910435,-0.004903747942626949
2024-07-31,NKY,0.0195085775006595,0.5833333333333334,0.1666666666666667,0.1666227042542573,0.5418650793650794,0.655952380952381,0.4336640211640212,0.2812421264802217,0.69265873015873,0.2537698412698412,0.396494708994709,-0.01593820861678008,-0.007864660480250585,0.05479158100064056,0.09726077831109897,0.0050508156,0.026660061171317785,0.02730143109941605
2024-07-31,RTY,0.0027142122272341,0.3333333333333333,-0.3333333333333333,0.2031186126986368,0.5751322751322752,0.6515873015873016,0.4003306878306878,0.0802154195011337,0.7847222222222222,0.2537698412698412,0.2277116402116402,-0.05053854875283448,0.15670499221105205,0.10525423898514359,0.1455309139601191,0.44164658,0.15971963446624293,0.15400468967755376
